index,price
9431,10662434.762877792
9432,21988113.041436303
9433,19025415.409118485
9434,8921064.813477745
9435,15193871.328482717
9436,18109910.710660968
9437,9693799.71419472
9438,22191409.977572598
9439,13925849.321923742
9440,18604680.040415373
9441,22706138.505448658
9442,17828856.2079924
9443,11941913.17081883
9444,21162691.33162594
9445,9360975.338231664
9446,26685977.480115928
9447,12055005.298423778
9448,8907262.362497147
9449,21403640.50578585
9450,28888786.329553187
9451,19065280.9504234
9452,18403857.752072066
9453,11929438.61188886
9454,13660337.134187596
9455,15733516.948379977
9456,8863573.43939393
9457,10744750.17802823
9458,13796401.090212187
9459,18555569.355863728
9460,13830776.59738769
9461,10830407.447676767
9462,9898880.26412386
9463,16297092.29361921
9464,8581081.132658666
9465,23905416.990871888
9466,11245471.728334416
9467,14550263.6601401
9468,14127209.878977405
9469,12188706.829218294
9470,17043774.59523391
9471,9333023.769073516
9472,25846824.09117824
9473,17539313.725500237
9474,13206087.96378351
9475,12322657.8565108
9476,18916778.807186864
9477,26741446.712267164
9478,11425010.08510508
9479,16749831.776387919
9480,14039988.4395362
9481,14642392.330779314
9482,16469637.228916325
9483,11449372.181939723
9484,21790272.441264503
9485,15242694.234486924
9486,19999290.148012854
9487,10200113.687613826
9488,27139971.31964565
9489,17040244.7455867
9490,8072280.839279804
9491,16915533.82187416
9492,14336818.965212297
9493,17781968.9996176
9494,35075434.94654885
9495,10846925.237116754
9496,21624343.884462815
9497,22363993.94382947
9498,23492551.79011515
9499,20656076.756418437
9500,18400554.806062363
9501,32533589.828785006
9502,20937430.432043888
9503,16472880.098872164
9504,12311325.668609742
9505,16189290.181026246
9506,11756093.829109184
9507,8950983.265418645
9508,9633319.978363253
9509,11213211.167841218
9510,16704531.106625628
9511,12379991.48293446
9512,8935230.505102454
9513,13276494.159216587
9514,15691840.524253156
9515,15435387.204599962
9516,13175318.815553132
9517,9305730.805631576
9518,13232751.086193029
9519,9639355.148533875
9520,8451891.031826224
9521,11068963.833209544
9522,9591708.667979177
9523,13999937.870607253
9524,21762255.166721232
9525,16163668.386632089
9526,13840181.721644334
9527,12271385.317148738
9528,15835623.585275054
9529,9896445.693365661
9530,24531841.78756777
9531,23081641.64420747
9532,28334624.77675273
9533,17056804.5976548
9534,12234561.535452181
9535,13288328.538778257
9536,12459008.242490992
9537,8066674.755947823
9538,12655546.302724332
9539,13854643.965664387
9540,21773032.5511932
9541,8474516.481470509
9542,12943589.129248956
9543,14709938.790174
9544,19041575.09059509
9545,28149693.07988226
9546,9843495.187758647
9547,7870354.389271447
9548,16850265.494125865
9549,22528827.974110052
9550,17667153.357853338
9551,34531443.046857
9552,23794454.07425823
9553,10236088.14980805
9554,13869215.246334855
9555,7938876.607071308
9556,14839727.055614498
9557,9502520.510259848
9558,27046476.788438194
9559,13598041.275475927
9560,15498797.19073127
9561,15308995.50543388
9562,23209335.742850646
9563,18463805.269092854
9564,14213299.831207912
9565,22439580.2690377
9566,15909879.442384426
9567,11575430.658614721
9568,13431193.455207683
9569,10213807.156251911
9570,11711821.725704882
9571,31285985.006625302
9572,24727633.645842932
9573,12462457.425684776
9574,15019949.117654713
9575,23682771.501791395
9576,22067567.586141475
9577,8690292.658696221
9578,16437298.505494338
9579,7782845.253313215
9580,15484603.592042806
9581,26462705.343908146
9582,17395103.373829667
9583,15359976.001462739
9584,11876731.19852881
9585,13220240.36919257
9586,23768736.62357202
9587,28056346.12578582
9588,27722818.64781573
9589,18346191.077136282
9590,14637059.351961287
9591,15354962.395797439
9592,19651551.50476892
9593,9521185.005720219
9594,13351930.790209701
9595,21885483.020739686
9596,17361376.470390026
9597,8999790.173859438
9598,18035647.060501534
9599,16710580.6537004
9600,23977987.640052103
9601,14416515.061622765
9602,11881405.587729584
9603,13021709.075797534
9604,12975772.772726182
9605,17877508.03011459
9606,33463304.49651279
9607,30014808.062304106
9608,17222347.53369116
9609,22542205.244988885
9610,15610391.933444142
9611,15277478.03575694
9612,9553948.627918404
9613,9735076.182217497
9614,11107835.396178182
9615,16145800.470516661
9616,16831761.913906407
9617,18935283.46827247
9618,15679586.522712875
9619,31184809.00521914
9620,17377507.565455277
9621,21509988.611024447
9622,21319759.56060134
9623,14086306.33808645
9624,10662677.716419546
9625,9785132.284729652
9626,13314724.630483778
9627,15559979.084132185
9628,9550402.309431288
9629,14842070.80466836
9630,10349035.054751946
9631,9897180.268462151
9632,8556677.079771949
9633,12216430.901406825
9634,8702992.734332655
9635,10462256.118876874
9636,9435651.289981516
9637,26798044.966056548
9638,11186525.55121336
9639,11062094.986634176
9640,11894654.358539153
9641,20992606.273563758
9642,25113349.309298865
9643,8766538.2369673
9644,14688843.294640103
9645,37143833.938248694
9646,19870052.58333288
9647,13602045.483086651
9648,17860892.35594772
9649,11474661.917178756
9650,20260544.302969992
9651,29669328.99444636
9652,16350580.680113627
9653,15765684.348227696
9654,17583931.094627026
9655,10405969.347332777
9656,12057329.00791369
9657,16035360.888633693
9658,11069117.161984583
9659,9178585.945104364
9660,19912116.94368001
9661,19894903.867393672
9662,12619090.027785303
9663,20064956.48704987
9664,10759771.593816863
9665,13071914.623615012
9666,22372327.153982095
9667,21851269.02820126
9668,11789927.984269528
9669,20254159.994265728
9670,15428814.817820765
9671,7785723.875042362
9672,15383041.219643861
9673,12698205.706007037
9674,27363077.10351624
9675,15356192.13038218
9676,14839363.955405017
9677,10813479.827167094
9678,13570431.907436248
9679,23029645.694129057
9680,18224552.778475583
9681,10371464.432762485
9682,23075204.031310886
9683,9242746.349260323
9684,22946622.708591443
9685,8585128.64101304
9686,15893291.926816817
9687,10583018.011333564
9688,20264850.90598882
9689,12251027.203637106
9690,21522814.94957261
9691,17445330.23022283
9692,21084938.87329013
9693,12055523.558561508
9694,13092567.6804621
9695,10866123.949799601
9696,8935243.052730935
9697,8900493.265073296
9698,11663036.73358642
9699,25821143.9719288
9700,21286145.52958572
9701,8260437.138767103
9702,10762693.680269826
9703,11058086.288014606
9704,8777005.140745927
9705,30075651.384047244
9706,15586699.453000614
9707,13913906.309296707
9708,11849668.151417846
9709,14914559.736293621
9710,10080152.114568215
9711,19488194.565191187
9712,17622563.12795415
9713,9596727.71591428
9714,12978989.220444623
9715,16089557.63923299
9716,17594062.75099799
9717,12687544.90969114
9718,14721756.281308027
9719,16488969.293989113
9720,14860066.642124662
9721,15625562.683887605
9722,7639403.130317967
9723,23877951.250307906
9724,12005181.506279789
9725,12051115.669238638
9726,28429976.057184942
9727,15277202.141987508
9728,13328736.215846982
9729,17072439.890504472
9730,9967892.31092187
9731,27472904.98425957
9732,7863780.041206727
9733,19533234.0394694
9734,13496810.058567472
9735,21618129.50598228
9736,19196967.737456832
9737,25619908.696258873
9738,13917158.957950335
9739,23732046.46346648
9740,20077096.693651218
9741,11215708.123604927
9742,25232336.72474066
9743,33929004.74799588
9744,20104631.471178994
9745,10448603.143424828
9746,17134583.129757002
9747,19558952.948472932
9748,28735332.0081101
9749,16323066.030520963
9750,22902460.656812828
9751,15107290.087214364
9752,10973610.596644346
9753,10120448.529746044
9754,8951812.138976913
9755,13518218.84134418
9756,10321966.535477696
9757,12134957.049303297
9758,12648142.901568191
9759,9545094.789197106
9760,18175686.22049529
9761,12650633.802552233
9762,20061749.048334453
9763,27575512.200046174
9764,16780279.232462093
9765,25773561.78063575
9766,21710083.013090916
9767,15187314.919892386
9768,8227508.646827201
9769,11033424.272364251
9770,14754423.439745817
9771,9416269.094461998
9772,15220381.469426885
9773,14664020.274644775
9774,14434233.5890407
9775,11524653.230263297
9776,20871864.138161585
9777,21038692.937176913
9778,26532170.398811825
9779,17860224.93550746
9780,11023038.020779174
9781,14065217.209020264
9782,15830859.65802546
9783,14267395.068910575
9784,19158397.753273334
9785,12367572.976950847
9786,13876749.767123241
9787,14394166.593459316
9788,20997066.940820336
9789,22093169.164702512
9790,15793659.872272674
9791,8816195.531159693
9792,25756255.649881795
9793,15604512.766348071
9794,16984886.30434398
9795,19261235.43961094
9796,15080067.977885503
9797,18722670.657889485
9798,38307978.899296835
9799,16452468.376274811
9800,28180751.752417166
9801,14552458.754326683
9802,18393835.54210062
9803,13722228.11086693
9804,17607780.798075713
9805,11040340.159937993
9806,28611298.316325843
9807,8923976.076548394
9808,21934065.189651005
9809,16394235.885887811
9810,10778517.682898879
9811,17728899.64979005
9812,16137910.378881106
9813,15254813.368327873
9814,6203039.721759705
9815,21710823.7774127
9816,18938330.136036385
9817,14299112.519810827
9818,18223189.172095887
9819,7748822.499425394
9820,11753890.717255995
9821,11665407.524012972
9822,27391743.09451038
9823,7555728.119155571
9824,12604723.50299006
9825,14832063.838070009
9826,16994379.362932254
9827,19912914.157101125
9828,6957838.585905176
9829,19750000.70074444
9830,11628069.862370439
9831,11643668.249576747
9832,25368151.86308393
9833,18763559.19606583
9834,36112585.200181805
9835,12532285.70946217
9836,23851210.166643135
9837,7032076.152209323
9838,8876434.544137899
9839,22806067.19449546
9840,12960475.903854217
9841,12623240.57284443
9842,18643198.628379792
9843,8425675.288401872
9844,13340682.171228612
9845,12145390.11340285
9846,27929690.34002214
9847,15062267.751302615
9848,12271369.068479823
9849,8388731.458250001
9850,21399931.814129725
9851,12584677.179282172
9852,24088104.898708835
9853,12264018.729441067
9854,16613000.072526852
9855,14901761.662119761
9856,10612108.335301334
9857,20049071.848045744
9858,10322230.23415502
9859,13675358.581964236
9860,12842850.448922046
9861,15477706.394310534
9862,10468333.052899973
9863,11074722.435438361
9864,12123550.24762486
9865,20455908.234234076
9866,21675978.552228227
9867,13490675.710092537
9868,6377176.945807513
9869,12390591.372352935
9870,8220411.69443788
9871,17016857.563371584
9872,12795965.85224253
9873,26633262.238643356
9874,10598987.051656753
9875,10862934.481449582
9876,9866022.164582714
9877,11720174.485616341
9878,13702511.397630323
9879,35036737.91631516
9880,13175614.288651666
9881,18831044.55229991
9882,19633737.70708085
9883,11452189.097575719
9884,23881827.61734663
9885,25034516.5714254
9886,30693491.99587051
9887,33037950.22359783
9888,15887748.659808641
9889,7513401.801955024
9890,13472313.657434247
9891,12362520.63458008
9892,14568672.146571822
9893,35645700.60060696
9894,12498156.167301377
9895,13638650.145246489
9896,24852216.42820463
9897,16222305.316599326
9898,12117822.505504984
9899,8201451.050276283
9900,22278015.65441322
9901,16296775.71444968
9902,19709880.301432077
9903,13570604.121685548
9904,19738862.288857922
9905,12927325.852255607
9906,21503097.396697503
9907,14913974.452797323
9908,33339615.007744927
9909,14166262.259877568
9910,13880764.718765698
9911,14068101.948291317
9912,15213903.293372095
9913,9522305.484698959
9914,7686286.061186653
9915,19837540.87824647
9916,11569539.207826033
9917,25827423.132410724
9918,23126617.152879484
9919,14724179.877946869
9920,11359550.165988103
9921,13797815.112586942
9922,10085908.87400869
9923,12279930.219740946
9924,30953901.49964382
9925,14724168.322331578
9926,12085058.546382539
9927,10402132.541753173
9928,15804589.25603318
9929,11287942.088655205
9930,22088451.05247356
9931,11438595.5901815
9932,14102838.704944085
9933,13399992.631910764
9934,13930750.117613679
9935,18358928.151101187
9936,11026987.84998032
9937,9998603.00762263
9938,13465233.226265851
9939,10045333.324854687
9940,22498594.194725815
9941,20475887.478347033
9942,12985631.890324933
9943,10624627.205612456
9944,11260707.063756939
9945,16410237.914678937
9946,29606982.116511583
9947,13481013.265901688
9948,31938929.972871117
9949,15308258.81435382
9950,11994750.367425557
9951,10760873.13177514
9952,20496624.403331723
9953,8845477.46512204
9954,27509626.96304323
9955,15812274.299938798
9956,7599537.555240709
9957,14228137.43759601
9958,12986366.646538932
9959,16467804.160726918
9960,16446033.951097783
9961,9364556.854550026
9962,18766026.328288577
9963,23152916.384555064
9964,26113468.96113212
9965,15479508.204970216
9966,10966095.911634797
9967,20500246.55465074
9968,34618038.74932626
9969,12990093.013953805
9970,23143747.335859492
9971,12270916.463864919
9972,22266534.740549453
9973,13647536.927607939
9974,8848089.699328821
9975,29520889.750261594
9976,17260074.45409312
9977,7330291.918528838
9978,11007335.969162233
9979,20336313.743161477
9980,7177573.798631895
9981,16628892.589733656
9982,18687516.863050025
9983,8424337.122363418
9984,12704087.186577126
9985,15671131.243976139
9986,22460527.869670212
9987,14049228.84012739
9988,22347456.29091423
9989,28020196.796341933
9990,12624463.29346394
9991,12403905.006796615
9992,12903308.649119109
9993,8922842.115609765
9994,16494981.069326688
9995,32094960.9028698
9996,14682129.365047691
9997,31171688.261605397
9998,16663516.555257384
9999,19735696.76690238
10000,24085677.68436697
10001,21832653.553672127
10002,18934572.225342713
10003,14137805.835277077
10004,19797493.34672692
10005,15091952.443345053
10006,12373938.874503925
10007,24476529.61288822
10008,14243597.350473797
10009,15768434.376617108
10010,15767075.963733995
10011,9329237.048090272
10012,13908261.79924012
10013,19192591.93665662
10014,8687705.883567553
10015,13486584.914336188
10016,12311425.33608238
10017,14010424.700462647
10018,18242365.213188417
10019,9157573.478088893
10020,12986814.973864662
10021,31514423.674165823
10022,24093970.702262543
10023,11437476.299266834
10024,21467796.53112303
10025,9787159.219390733
10026,12681983.12919612
10027,13720451.30271924
10028,14393198.096578674
10029,18241867.02956256
10030,12789291.534344142
10031,12176316.703123849
10032,8825816.875667052
10033,8778543.291886868
10034,14589841.538328864
10035,13097012.53532023
10036,15187371.519240225
10037,10366494.355261492
10038,14309425.809979359
10039,12248686.064376194
10040,35152377.63052833
10041,17549930.018641453
10042,25050207.446811564
10043,11031549.94491216
10044,20349931.21899454
10045,12506255.479353767
10046,11248717.727902755
10047,21836532.62992816
10048,12211774.896374494
10049,22662701.436772477
10050,16925883.471916642
10051,11231966.86182557
10052,25849061.994894676
10053,11703429.43200949
10054,9384973.560475793
10055,20295137.403704584
10056,14734792.643402804
10057,19288914.391918235
10058,14853768.575226033
10059,16575820.920251215
10060,12127499.038711794
10061,14431884.019531112
10062,18200554.316543233
10063,15220539.865092
10064,10886848.017911073
10065,12963754.420766942
10066,14288741.200274277
10067,10796919.857287988
10068,13283543.182045262
10069,19340374.89645799
10070,25646519.28509628
10071,9222877.580119448
10072,9425139.639730453
10073,12824579.786706671
10074,14536004.95162972
10075,18177091.111863673
10076,10613047.416288596
10077,20659488.4309383
10078,17102335.07709706
10079,15160607.400020994
10080,16148996.92929129
10081,15767827.81358199
10082,21396468.497574616
10083,16487907.775859473
10084,26123216.31071943
10085,16564329.88995848
10086,16149553.23670505
10087,15230275.390131224
10088,18653702.420105305
10089,9791912.252394067
10090,14614628.123881266
10091,14868389.806310654
10092,20595476.389639296
10093,38517800.11636172
10094,9621018.024637617
10095,13035268.539290821
10096,8519646.271525081
10097,15384646.178156577
10098,21329071.971729103
10099,15034092.004387965
10100,17455352.809489444
10101,24492570.398946926
10102,13441350.222059514
10103,9931355.10401854
10104,21146570.43779377
10105,8759199.56348046
10106,25549527.736482427
10107,25137050.471659906
10108,21017016.72721707
10109,12460727.963621246
10110,14752644.869493602
10111,14491108.55498776
10112,13842624.478498593
10113,16025212.439069796
10114,11999173.537946112
10115,19807267.276088152
10116,18734856.432713408
10117,24338941.00915528
10118,19795812.4632256
10119,22585467.536916293
10120,11536679.304357246
10121,11972319.215893257
10122,15879973.43152035
10123,15907842.626832545
10124,9261335.970555097
10125,15084197.403008904
10126,26648878.53062191
10127,28294678.989083454
10128,10514857.008990753
10129,12850283.300178068
10130,8240539.10458894
10131,8113784.491656423
10132,12463217.99285373
10133,26255305.8085614
10134,12589419.559879426
10135,11503414.201155398
10136,15789470.394997051
10137,17319229.51679111
10138,16481276.301513568
10139,14100473.211058483
10140,14880260.971211314
10141,18742071.140292026
10142,14368860.784196284
10143,21830593.391609516
10144,17581914.01145268
10145,13227889.800168348
10146,11855418.2314951
10147,14739791.249765448
10148,7885759.366237272
10149,10471216.77588426
10150,12942312.329706013
10151,9705627.92614299
10152,18571087.12028729
10153,25518851.390566647
10154,24373974.116935313
10155,15315312.423638713
10156,13420751.14715356
10157,16064392.113477089
10158,10210928.510628663
10159,14048075.387934098
10160,10460984.601452334
10161,14269635.387827128
10162,12005183.314991977
10163,23212682.55948898
10164,9387780.3792679
10165,12390260.883695416
10166,22997887.600792255
10167,18094338.042903908
10168,15572947.479532748
10169,17697400.89051429
10170,12057456.927973889
10171,21424043.75094611
10172,18116413.394440223
10173,12968157.139273245
10174,14248967.820276465
10175,16961510.7389121
10176,12994118.183994167
10177,8692344.65033875
10178,20021855.398455136
10179,11079953.465265553
10180,17831137.07593929
10181,28054725.750603337
10182,7411437.634484133
10183,15073663.528723352
10184,14134722.32466962
10185,12954486.256693732
10186,18343133.922453396
10187,41536257.43507583
10188,20928603.490432233
10189,15586187.769481327
10190,24285064.839302216
10191,10520585.192473285
10192,13462078.02941087
10193,7306882.5957603175
10194,19423250.379666843
10195,10960734.715112766
10196,12990356.147431891
10197,11762436.571213407
10198,28682268.224612854
10199,14490577.17537563
10200,16475467.785690118
10201,12145022.790234916
10202,13899411.848250486
10203,17924320.76641809
10204,9838735.216479372
10205,36788670.64952519
10206,8239601.261468485
10207,10442948.345758185
10208,13382609.217540419
10209,18425628.94334874
10210,17506025.180410597
10211,23388775.582211647
10212,15601473.714827763
10213,15483476.943930475
10214,15893890.096001294
10215,17359048.726874467
10216,6929789.9156426955
10217,18622841.02196472
10218,23404914.72534427
10219,19390637.777589425
10220,7508586.401059452
10221,19210304.485583432
10222,10373546.852250084
10223,25097373.162296757
10224,8428854.464666825
10225,16883308.38699257
10226,17269765.684504848
10227,19858528.586595044
10228,15422797.980742984
10229,14677391.701589748
10230,16401127.298181118
10231,14250731.216457734
10232,12451529.160120629
10233,15355738.931772918
10234,17784386.741687357
10235,16572560.313539438
10236,20604487.240186356
10237,19237129.033798434
10238,14339167.105810612
10239,10159751.286868647
10240,15861286.543186927
10241,17683358.65329393
10242,25675054.75400422
10243,8551600.723367618
10244,12738526.661013413
10245,19657094.397540692
10246,19793788.700304043
10247,22988002.850364305
10248,19433061.64420266
10249,11974870.030761197
10250,13682344.302698778
10251,12907370.56933486
10252,11685832.04475893
10253,15269672.39158729
10254,29123544.95377255
10255,9655993.553833328
10256,20478907.535215907
10257,11377922.008911654
10258,18162346.26450063
10259,11951313.402371041
10260,11185667.297852341
10261,12672867.47990259
10262,12497376.201950489
10263,20641738.580860853
10264,22173727.78649842
10265,20274164.816829704
10266,11154960.23362086
10267,14720002.21944788
10268,8572452.490628637
10269,13985272.67768968
10270,11112067.108006086
10271,16595826.211091379
10272,11390674.779217385
10273,14435462.526615776
10274,17885170.346773364
10275,11052926.397612343
10276,22482442.66413783
10277,12607042.67464931
10278,17000741.20643279
10279,23159616.86377449
10280,7756313.500636201
10281,17807730.870926004
10282,10318427.377007522
10283,14993002.373828232
10284,15759511.061894199
10285,24955810.16823436
10286,20012975.77883813
10287,21850769.313630328
10288,14444786.249453438
10289,11030319.306124575
10290,14927980.314393809
10291,15894050.690420462
10292,10313212.935610984
10293,12334004.216016322
10294,14788237.933541216
10295,17900501.83838651
10296,20588882.09417535
10297,12876869.309744792
10298,25087974.661721133
10299,11209110.735455528
10300,22586859.486124806
10301,20068026.195435144
10302,15682882.074351829
10303,12838671.875782497
10304,12974910.597810928
10305,8743735.568866523
10306,22062522.855866097
10307,12895268.05894583
10308,23414530.606215168
10309,17840044.29814219
10310,10439360.264835622
10311,8928675.65447032
10312,11796674.08205204
10313,14764229.677728377
10314,21924203.35041474
10315,13973912.92013524
10316,9994266.070581902
10317,14309695.3691793
10318,13466398.461286481
10319,8654971.425707303
10320,17098093.642344665
10321,15048389.60241424
10322,10811722.301037949
10323,13137254.495009612
10324,12476538.16109128
10325,11968392.04300392
10326,21718482.52181006
10327,14638806.348572658
10328,7867385.544339348
10329,14041680.41087487
10330,29398335.624042816
10331,10589082.978915174
10332,13121277.583430458
10333,22755827.679135717
10334,11200849.302227585
10335,10584190.284859363
10336,18284799.009413257
10337,22102139.791340094
10338,14426442.347173575
10339,13330980.84265037
10340,14232074.501953624
10341,8761599.011592874
10342,12090725.929588808
10343,18682650.308352765
10344,13877449.177339004
10345,19181812.317259457
10346,10036532.01479947
10347,10964917.449349597
10348,26895361.442671835
10349,28650210.96197855
10350,12003578.479367577
10351,14819434.50677147
10352,10630024.8978357
10353,16938033.84345409
10354,29392850.336347103
10355,9630854.219878213
10356,14878679.194946058
10357,16160873.676830694
10358,12708164.781286482
10359,11948442.124828335
10360,9487837.219743114
10361,15248957.61854619
10362,14618071.860528007
10363,17341977.139082044
10364,11464468.974344335
10365,9112481.664982252
10366,10666666.11332504
10367,25304305.885411438
10368,13438998.113056662
10369,11310966.324727867
10370,13123425.554052832
10371,15165646.6014182
10372,21148906.03128919
10373,18955149.976405237
10374,11551382.960009165
10375,27362690.46631763
10376,11231164.992325772
10377,21872925.143666007
10378,22078015.948193323
10379,12157067.263184074
10380,10903633.384889994
10381,10695237.70148613
10382,19414187.9931887
10383,15115358.771930985
10384,21216668.394999404
10385,15282625.07514973
10386,15159195.322567675
10387,21961054.331190344
10388,18302479.06666178
10389,9822390.91725438
10390,26511085.85110639
10391,12027203.689874504
10392,25785257.164029375
10393,22603223.740822256
10394,15826581.814471602
10395,16511231.767513346
10396,14238902.085261228
10397,9853965.410486126
10398,19724665.668829475
10399,17007259.5687937
10400,26513273.03181795
10401,11930507.146715622
10402,25265561.476420827
10403,24568666.40666079
10404,7987617.206938552
10405,12985747.30586923
10406,15055346.371495932
10407,21027646.975039557
10408,27818960.478899002
10409,26975975.50873051
10410,15246205.84440995
10411,13731101.363867471
10412,30620130.12544071
10413,20737296.578339204
10414,27238319.768272463
10415,9097826.684488554
10416,35275109.72530822
10417,24261712.97683793
10418,23401690.700578894
10419,35511684.26103848
10420,12995197.86662704
10421,11085151.936454251
10422,18030145.421820078
10423,9121077.710303213
10424,20339247.245993923
10425,19382091.57521932
10426,8676204.906591881
10427,14717140.259265997
10428,12929501.277761133
10429,13103393.516525436
10430,17331728.051018845
10431,6866516.9580924325
10432,14465547.739511956
10433,11598863.897972755
10434,12039685.024591848
10435,21964501.496787533
10436,12231845.391695883
10437,18622586.824268904
10438,15003049.361463351
10439,10441468.60570791
10440,15353351.684401652
10441,16942516.216305677
10442,12490732.457139831
10443,16994446.431992322
10444,13749922.609420884
10445,14462818.452240273
10446,23079090.328358203
10447,15404448.568590928
10448,13317136.152811846
10449,17411627.863159835
10450,10215781.631547004
10451,10870719.160792358
10452,16822553.46143863
10453,11791264.64503679
10454,15304177.0344998
10455,17076591.951851808
10456,17592186.01678656
10457,16851950.365265835
10458,14226481.110074775
10459,13272380.650560874
10460,16709224.274842337
10461,15755538.74539627
10462,13663317.334572466
10463,16751248.566460283
10464,9291883.879228294
10465,11213814.829462457
10466,16073199.736871952
10467,20268315.523456234
10468,19536696.71842049
10469,15823650.527957167
10470,17002340.11858552
10471,10717715.206149705
10472,15366345.270397384
10473,17822534.113139797
10474,6795361.175030053
10475,10152567.851561371
10476,15602769.798406266
10477,11345867.241632603
10478,26606034.634128332
10479,13690067.11835108
10480,16478201.330116164
10481,10789186.742704615
10482,9043517.513105134
10483,36004108.394942075
10484,18824171.521825157
10485,16036587.466500651
10486,18011639.931388915
10487,17152345.004876073
10488,10561906.131063752
10489,19704245.165846806
10490,15846629.707315011
10491,17180246.104679298
10492,29586742.537968107
10493,10600228.178912502
10494,20139455.77009424
10495,9711294.999305617
10496,15804597.776055863
10497,10449543.745558087
10498,10043724.328876147
10499,18189155.673131134
10500,10521770.455689702
10501,23287595.060802285
10502,12645771.046893388
10503,11957759.747406997
10504,9972843.980803642
10505,17118832.08370042
10506,11028526.202154102
10507,8463692.09186666
10508,19029092.059270777
10509,12058210.39861241
10510,13411741.562932525
10511,8158925.240440783
10512,15710961.396771248
10513,16423086.129387729
10514,17316540.448492978
10515,21743698.72431633
10516,16595049.14052961
10517,25267539.709010415
10518,17071793.093170855
10519,14136030.615881255
10520,12169621.051781327
10521,18803027.79961944
10522,8557239.033685926
10523,21770386.359159313
10524,9868958.518529847
10525,14531724.393064836
10526,25525645.946092002
10527,15699626.632899523
10528,12556964.125601314
10529,11664955.989227366
10530,10299500.564717203
10531,12987098.4656458
10532,11249644.265469361
10533,11843970.512390418
10534,12269306.555693997
10535,8922820.786973976
10536,17741289.99644977
10537,18856946.33986897
10538,11842662.635183422
10539,19190265.86857146
10540,14516543.478601761
10541,7439934.108764665
10542,15642398.664516779
10543,15718393.997568782
10544,10815701.41665908
10545,10846576.985847127
10546,27993205.145937156
10547,10646053.555085361
10548,17923694.456376318
10549,11893093.895661522
10550,6788674.840186635
10551,10607108.91360319
10552,23063665.859104544
10553,17074099.533113804
10554,8298336.600127898
10555,14940707.485123672
10556,8598199.351081468
10557,14161089.43778266
10558,16752419.818017313
10559,24325747.888564248
10560,7905677.456820957
10561,16103078.80358585
10562,9131978.722281093
10563,28785904.832405962
10564,12680639.473650783
10565,16431989.753155809
10566,7893243.537010027
10567,13270867.233650982
10568,23368464.824283984
10569,31860435.878091812
10570,23942578.06670795
10571,17624067.114411313
10572,13371636.953494929
10573,31199053.97614876
10574,14561585.858065385
10575,28533161.34288542
10576,16114930.641867483
10577,23757769.77870797
10578,19204923.700186446
10579,12979478.33970332
10580,16730450.88270542
10581,21188613.974497203
10582,18020242.58603536
10583,17742909.925366227
10584,18461749.35260909
10585,14405939.840188785
10586,20651948.754642576
10587,18087830.618681356
10588,21270956.90420831
10589,20694048.270472102
10590,27060806.002181634
10591,13256643.54116347
10592,10971589.33375208
10593,18063197.992144484
10594,9838247.64025779
10595,10911543.891226545
10596,12523524.625042966
10597,15055127.72224589
10598,30714495.41245095
10599,13503464.83264406
10600,14041679.002372228
10601,15621940.782329665
10602,25295129.27714084
10603,17006459.704795748
10604,16340281.688443538
10605,13127696.22057642
10606,15284463.782182472
10607,15998148.811988907
10608,21542497.894661978
10609,24163458.80178564
10610,31002099.113220885
10611,17493973.05449908
10612,15931674.112632701
10613,14050466.857430397
10614,16679589.368051441
10615,15347361.591518227
10616,23394504.491837554
10617,21279054.812078234
10618,16320687.389675764
10619,13429385.870238123
10620,16094479.735695872
10621,15528866.700266516
10622,21904325.29807935
10623,21598952.059851386
10624,16365104.20512546
10625,14948066.61426856
10626,14529366.270668251
10627,11656305.54102371
10628,10294281.14399397
10629,7585608.670764847
10630,10564750.96135114
10631,15825639.41159005
10632,7775479.827733006
10633,13347638.033987174
10634,14110952.17493322
10635,34210376.349604696
10636,8934239.377499562
10637,14553122.289970888
10638,25118908.409405716
10639,16649534.019564714
10640,10380905.381735265
10641,18026465.57135295
10642,12412863.107834646
10643,17016501.672600117
10644,15288790.927441671
10645,17884043.803435624
10646,8740294.66383527
10647,25189730.928910814
10648,18823748.73988665
10649,24190303.708284926
10650,13726274.616870424
10651,32111704.012960147
10652,15619189.115560628
10653,12074421.535113279
10654,18502814.391409237
10655,13723941.56795256
10656,9250054.816437095
10657,18642806.118395023
10658,12069092.665325888
10659,15601026.317973446
10660,9516503.63513245
10661,19900490.458481252
10662,19034225.971761413
10663,10946655.920513231
10664,12658126.516721446
10665,11968674.852069847
10666,13737390.112389069
10667,16798396.713679723
10668,16149911.247475566
10669,21185901.34340456
10670,19741394.855038565
10671,15241846.889871191
10672,15757503.130983233
10673,13956180.958777305
10674,14538703.923842493
10675,14885368.823369965
10676,10505402.74101283
10677,15135272.640930822
10678,22546543.788458757
10679,14789425.721322495
10680,22217186.40734839
10681,18158368.667299464
10682,15575856.913663229
10683,14720230.792524217
10684,18161654.972113
10685,28779560.800363332
10686,12722302.420131229
10687,10291421.784950575
10688,21959243.377466
10689,12588127.365587303
10690,20037153.41786287
10691,8205705.359042071
10692,16096433.692516273
10693,9766099.77034118
10694,23432271.45156743
10695,13401739.794500235
10696,8976449.586950166
10697,26936049.261126712
10698,20677415.279338498
10699,12043560.810440551
10700,12792240.992419252
10701,14670935.530347712
10702,12695805.434520576
