iter	RMSE
1683	173425.4398
1684	173411.5608
1685	173400.5489
1686	173392.034
1687	173384.6491
1688	173381.6181
1689	173345.4028
1690	173335.2319
1691	173316.1128
1692	173277.6048
1693	172993.6196
1694	172981.8845
1695	172970.815
1696	172960.5517
1697	172950.5694
1698	172728.6048
1699	172717.1478
1700	172702.4492
1701	172690.8099
1702	172679.9103
1703	172668.036
1704	172656.2752
1705	172641.4322
1706	172633.1031
1707	172615.3634
1708	172588.5463
1709	172574.3747
1710	172562.2544
1711	172553.5958
1712	172545.3104
1713	172536.0361
1714	172524.204
1715	172515.424
1716	172506.4517
1717	172497.782
1718	172493.3733
1719	172485.7647
1720	172474.6664
1721	172450.0408
1722	172441.059
1723	172432.6634
1724	172417.0462
1725	172409.7382
1726	172399.5282
1727	172389.778
1728	172378.6113
1729	172367.0902
1730	172355.1691
1731	172171.3189
1732	172158.5467
1733	172149.5296
1734	172146.8842
1735	171862.6
1736	171847.8102
1737	171840.2529
1738	171832.6915
1739	171802.2316
1740	171793.168
1741	171789.0424
1742	171779.1051
1743	171726.9987
1744	171719.0587
1745	171708.9633
1746	171685.4086
1747	171675.3836
1748	171663.611
1749	171630.4147
1750	171616.5081
1751	171599.6302
1752	171589.0395
1753	171578.7777
1754	171573.2909
1755	171373.2613
1756	171361.544
1757	171345.8366
1758	171318.7221
1759	171291.2857
1760	171270.6962
1761	171261.0387
1762	171250.6229
1763	171238.2424
1764	171205.6388
1765	171197.1155
1766	171184.2128
1767	171173.6374
1768	171165.1129
1769	171154.5062
1770	171135.3547
1771	171124.0668
1772	171109.7908
1773	171101.6174
1774	171088.4059
1775	171081.8895
1776	171068.4648
1777	171055.687
1778	171049.8554
1779	171046.2619
1780	171033.1923
1781	171022.8279
1782	171008.6133
1783	171001.2439
1784	170989.9473
1785	170977.8338
1786	170967.6501
1787	170958.2526
1788	170949.3279
1789	170945.9733
1790	170933.1955
1791	170889.3627
1792	170873.0415
1793	170863.7416
1794	170672.0756
1795	170661.555
1796	170649.5639
1797	170642.4861
1798	170636.4381
1799	170618.3582
1800	170608.5778
1801	170596.9701
1802	170588.2645
1803	170534.7273
1804	170523.1785
1805	170462.1116
1806	170451.6875
1807	170446.6682
1808	170437.9452
1809	170428.2696
1810	170416.0477
1811	170410.3173
1812	170403.6723
1813	170387.0559
1814	170378.1147
1815	170368.6667
1816	170359.8013
1817	170351.578
1818	170342.7033
1819	170333.2696
1820	170328.7964
1821	170316.8466
1822	170305.9889
1823	170297.9155
1824	170285.6844
1825	170275.5666
1826	170268.2378
1827	170262.548
1828	170252.2308
1829	170236.4471
1830	170222.7235
1831	170212.071
1832	170205.4458
1833	170196.1374
1834	170075.1425
1835	170046.5558
1836	170038.5729
1837	170024.3115
1838	169976.6676
1839	169838.7113
1840	169833.1175
1841	169820.9239
1842	169797.7287
1843	169690.7523
1844	169667.1536
1845	169656.748
1846	169648.0701
1847	169642.7286
1848	169632.3722
1849	169606.7387
1850	169585.8376
1851	169571.3196
1852	169561.3221
1853	169551.5925
1854	169547.3018
1855	169537.6041
1856	169528.814
1857	169514.7457
1858	169486.5502
1859	169477.6795
1860	169455.9737
1861	169448.3739
1862	169437.3656
1863	169423.6575
1864	169414.0037
1865	169404.9718
1866	169381.0401
1867	169374.915
1868	169367.0234
1869	169357.2072
1870	169343.7811
1871	169332.2768
1872	169303.6571
1873	169293.0115
1874	169284.871
1875	169274.6159
1876	169267.3189
1877	169259.2384
1878	169254.2657
1879	169245.8144
1880	169239.0023
1881	169223.7806
1882	169211.8811
1883	169207.5325
1884	169199.8908
1885	169185.5946
1886	169172.7796
1887	169163.7392
1888	169153.4255
1889	169144.767
1890	169135.581
1891	169124.3128
1892	169114.0579
1893	169092.6475
1894	169085.2485
1895	169075.6517
1896	169066.6348
1897	169058.6793
1898	169045.1553
1899	169033.8536
1900	169028.8599
1901	169014.3521
1902	169006.3716
1903	168997.2735
1904	168987.9492
1905	168978.1595
1906	168966.5815
1907	168958.8009
1908	168950.1189
1909	168941.8067
1910	168930.8034
1911	168921.84
1912	168909.327
1913	168896.7976
1914	168884.8681
1915	168874.0638
1916	168867.3245
1917	168814.255
1918	168809.8026
1919	168802.0995
1920	168792.6981
1921	168787.5782
1922	168781.6496
1923	168769.8635
1924	168759.8984
1925	168752.9805
1926	168746.0496
1927	168741.0553
1928	168731.5773
1929	168723.4153
1930	168714.4236
1931	168707.1133
1932	168697.1725
1933	168671.4045
1934	168656.9052
1935	168653.4887
1936	168640.5854
1937	168632.3686
1938	168621.1894
1939	168553.3412
1940	168544.3318
1941	168529.6286
1942	168523.494
1943	168515.5583
1944	168509.388
1945	168502.5857
1946	168493.7664
1947	168484.8274
1948	168472.3514
1949	168460.5381
1950	168401.721
1951	168394.227
1952	168381.3716
1953	168372.55
1954	168365.5716
1955	168355.4263
1956	168346.0412
1957	168336.234
1958	168322.3896
1959	168313.6612
1960	168308.8155
1961	168300.4265
1962	168290.8746
1963	168276.2921
1964	168254.291
1965	168244.408
1966	168235.0593
1967	168224.3635
1968	168217.4145
1969	168210.5975
1970	168201.306
1971	168195.3377
1972	168185.42
1973	168172.0065
1974	168156.5035
1975	168148.563
1976	168141.6909
1977	168130.4421
1978	168119.5987
1979	167956.0461
1980	167947.2415
1981	167939.8058
1982	167930.0773
1983	167922.247
1984	167914.0289
1985	167906.616
1986	167897.2002
1987	167886.022
1988	167878.0732
1989	167865.9989
1990	167860.5489
1991	167852.0787
1992	167840.1954
1993	167828.3131
1994	167822.1924
1995	167796.5599
1996	167784.5459
1997	167775.0002
1998	167764.8611
1999	167758.1156
2000	167729.6568
2001	167718.6409
2002	167706.2696
2003	167698.0188
2004	167687.4487
2005	167676.8497
2006	167666.0003
2007	167661.2729
2008	167656.2378
2009	167634.9939
2010	167624.8573
2011	167616.5605
2012	167606.6478
2013	167597.5049
2014	167588.6133
2015	167582.114
2016	167573.7981
2017	167567.8192
2018	167557.4536
2019	167547.7735
2020	167543.6436
2021	167536.6465
2022	167532.3071
2023	167524.1148
2024	167517.8539
2025	167508.2086
2026	167496.9687
2027	167486.1411
2028	167477.6441
2029	167470.2255
2030	167459.4952
2031	167438.9678
2032	167427.5505
2033	167418.7474
2034	167404.0902
2035	167397.9667
2036	167382.899
2037	167375.521
2038	167369.4048
2039	167360.9312
2040	167352.7457
2041	167340.7312
2042	167265.9095
2043	167250.3966
2044	167240.9367
2045	167231.1627
2046	167221.5378
2047	167213.8024
2048	167209.6356
2049	167198.8327
2050	167184.2453
2051	167174.3475
2052	167171.2299
2053	167163.3423
2054	167154.2822
2055	167142.1876
2056	167138.2632
2057	167129.2649
2058	167120.5127
2059	167111.1738
2060	167103.2591
2061	167089.6359
2062	167085.1332
2063	167074.1865
2064	166947.629
2065	166937.3651
2066	166927.3015
2067	166920.0527
2068	166906.2323
2069	166898.3783
2070	166889.8103
2071	166885.4627
2072	166876.0656
2073	166864.1501
2074	166859.1607
2075	166849.2092
2076	166838.3967
2077	166830.4187
2078	166820.1045
2079	166814.8248
2080	166803.277
2081	166793.8198
2082	166787.6046
2083	166772.7657
2084	166768.6051
2085	166757.2584
2086	166751.4354
2087	166745.5783
2088	166735.2563
2089	166727.9847
2090	166708.1785
2091	166704.5614
2092	166693.0873
2093	166679.6629
2094	166677.639
2095	166670.8922
2096	166662.2499
2097	166652.4021
2098	166642.4185
2099	166637.7566
2100	166622.8772
2101	166610.7707
2102	166607.4218
2103	166602.2356
2104	166593.0633
2105	166586.5338
2106	166575.3176
2107	166565.785
2108	166553.8597
2109	166544.8694
2110	166539.1506
2111	166532.3302
2112	166517.4511
2113	166508.5694
2114	166502.5175
2115	166492.8301
2116	166486.1868
2117	166475.9964
2118	166468.542
2119	166457.519
2120	166451.8205
2121	166440.9185
2122	166430.7856
2123	166415.7922
2124	166407.0815
2125	166402.0356
2126	166395.5747
2127	166388.489
2128	166381.12
2129	166369.9323
2130	166360.9144
2131	166351.7759
2132	166341.5376
2133	166335.2096
2134	166326.4552
2135	166317.2649
2136	166304.4627
2137	166297.5805
2138	166290.9241
2139	166285.376
2140	166278.2332
2141	166267.8327
2142	166256.8441
2143	166248.9618
2144	166243.8859
2145	166237.6809
2146	166208.2353
2147	166195.0934
2148	166189.3253
2149	166181.0662
2150	166150.4513
2151	166135.1064
2152	166121.5186
2153	166112.7761
2154	166105.2481
2155	166096.9247
2156	166093.2111
2157	166060.6444
2158	166041.6898
2159	166026.1064
2160	166019.0517
2161	166012.588
2162	166004.7109
2163	165999.2357
2164	165986.8924
2165	165976.2415
2166	165966.2702
2167	165954.8772
2168	165944.3562
2169	165937.9765
2170	165927.8694
2171	165916.1393
2172	165909.1316
2173	165899.3473
2174	165753.991
2175	165747.6457
2176	165739.3948
2177	165600.3504
2178	165588.8093
2179	165579.7935
2180	165573.0421
2181	165565.1365
2182	165554.8659
2183	165542.482
2184	165532.9593
2185	165522.2531
2186	165510.8356
2187	165503.2651
2188	165454.7735
2189	165443.4055
2190	165436.2641
2191	165432.8402
2192	165418.4252
2193	165411.6334
2194	165398.7114
2195	165384.7026
2196	165375.8325
2197	165370.1241
2198	165362.2438
2199	165356.9192
2200	165351.274
2201	165346.3332
2202	165339.5407
2203	165331.437
2204	165218.9363
2205	165205.7802
2206	165196.6629
2207	165177.3461
2208	165170.7163
2209	165160.8835
2210	165154.438
2211	165148.6566
2212	165139.5484
2213	165128.4279
2214	165121.9906
2215	165117.4992
2216	165107.6471
2217	165102.7043
2218	165093.2985
2219	165082.7247
2220	165074.087
2221	165065.5251
2222	165057.5447
2223	165051.6146
2224	165043.4534
2225	165034.7186
2226	165029.8234
2227	165023.9148
2228	165013.019
2229	165006.4715
2230	164998.5885
2231	164989.4465
2232	164987.4541
2233	164977.4201
2234	164966.8234
2235	164958.2434
2236	164951.8469
2237	164949.4004
2238	164941.4475
2239	164935.8916
2240	164808.5272
2241	164802.2166
2242	164798.2029
2243	164788.486
2244	164781.0423
2245	164777.247
2246	164767.7019
2247	164758.137
2248	164751.5372
2249	164741.2144
2250	164733.7629
2251	164724.4783
2252	164714.0279
2253	164704.5805
2254	164702.6638
2255	164700.4293
2256	164690.263
2257	164680.128
2258	164635.1572
2259	164623.5568
2260	164620.0885
2261	164611.0184
2262	164604.4552
2263	164600.5373
2264	164590.5527
2265	164462.2256
2266	164451.6729
2267	164441.8756
2268	164435.5771
2269	164427.4288
2270	164414.6679
2271	164405.1927
2272	164399.8074
2273	164392.214
2274	164386.149
2275	164376.0215
2276	164341.073
2277	164327.4941
2278	164320.462
2279	164299.5888
2280	164293.7616
2281	164286.3446
2282	164279.6935
2283	164271.4132
2284	164258.1398
2285	164248.8453
2286	164242.2108
2287	164200.6726
2288	164190.787
2289	164179.7457
2290	164170.9843
2291	164164.5419
2292	164158.6926
2293	164149.3626
2294	164134.7984
2295	164125.7506
2296	164117.8015
2297	164109.7879
2298	164100.2303
2299	164091.4799
2300	164084.316
2301	164072.2279
2302	164063.7559
2303	164055.9737
2304	164049.991
2305	164042.9264
2306	164034.4632
2307	164023.8808
2308	164015.7648
2309	164005.5726
2310	163995.5843
2311	163990.1462
2312	163985.0665
2313	163977.0972
2314	163969.3996
2315	163958.8498
2316	163947.4674
2317	163943.094
2318	163933.8804
2319	163928.726
2320	163922.3572
2321	163914.4425
2322	163907.8154
2323	163899.9879
2324	163892.4557
2325	163882.4275
2326	163873.7783
2327	163866.5563
2328	163857.9721
2329	163849.7187
2330	163840.7183
2331	163838.2117
2332	163830.4505
2333	163823.1114
2334	163812.2298
2335	163785.6362
2336	163779.2884
2337	163754.1996
2338	163747.786
2339	163743.3676
2340	163734.4426
2341	163723.0352
2342	163715.07
2343	163707.6605
2344	163700.4599
2345	163693.7904
2346	163686.6842
2347	163682.3753
2348	163672.0245
2349	163665.81
2350	163656.5947
2351	163648.007
2352	163641.7758
2353	163637.908
2354	163626.6913
2355	163620.07
2356	163613.6411
2357	163606.3099
2358	163599.4948
2359	163594.3317
2360	163585.8887
2361	163576.5273
2362	163550.6318
2363	163539.9108
2364	163525.4932
2365	163521.8658
2366	163514.6878
2367	163510.1571
2368	163502.1611
2369	163493.9829
2370	163491.097
2371	163480.9283
2372	163476.1936
2373	163468.8334
2374	163458.1324
2375	163449.0013
2376	163442.6686
2377	163433.3236
2378	163421.1644
2379	163413.3967
2380	163407.4739
2381	163400.2826
2382	163389.0834
2383	163380.0031
2384	163372.6523
2385	163363.7502
2386	163356.916
2387	163345.3561
2388	163340.9589
2389	163331.5986
2390	163322.5592
2391	163317.3541
2392	163311.8049
2393	163302.8169
2394	163296.6376
2395	163288.6857
2396	163280.244
2397	163274.5448
2398	163265.7089
2399	163256.3552
2400	163247.4155
2401	163241.3602
2402	163232.3549
2403	163224.9764
2404	163212.8768
2405	163206.4169
2406	163201.5143
2407	163196.0783
2408	163190.0279
2409	163183.7054
2410	163174.7284
2411	163143.0227
2412	163138.9664
2413	163129.01
2414	163120.4841
2415	163089.6388
2416	163085.7626
2417	163078.0487
2418	163065.0874
2419	162996.6588
2420	162985.7814
2421	162977.3426
2422	162967.3658
2423	162960.357
2424	162950.7552
2425	162944.8597
2426	162936.6767
2427	162922.099
2428	162909.6765
2429	162899.7293
2430	162892.2121
2431	162887.5754
2432	162881.7975
2433	162875.0006
2434	162866.151
2435	162856.3171
2436	162847.6899
2437	162842.836
2438	162808.5612
2439	162799.9752
2440	162794.9957
2441	162788.898
2442	162780.0654
2443	162773.6761
2444	162763.1308
2445	162756.5193
2446	162749.6561
2447	162740.4347
2448	162730.7094
2449	162723.8234
2450	162714.6863
2451	162710.2304
2452	162702.9745
2453	162695.6089
2454	162689.6533
2455	162686.2348
2456	162677.296
2457	162670.5484
2458	162668.1386
2459	162664.3393
2460	162657.7448
2461	162653.081
2462	162646.9532
2463	162638.4873
2464	162631.703
2465	162616.1698
2466	162607.9221
2467	162602.489
2468	162587.8289
2469	162583.7439
2470	162576.3618
2471	162563.1056
2472	162554.5313
2473	162546.0321
2474	162506.9667
2475	162499.6512
2476	162491.1024
2477	162487.2584
2478	162477.295
2479	162470.3855
2480	162462.6754
2481	162456.3527
2482	162445.7306
2483	162437.7258
2484	162427.374
2485	162421.1678
2486	162409.0722
2487	162400.4425
2488	162389.1036
2489	162322.1859
2490	162311.289
2491	162305.1109
2492	162297.7729
2493	162289.3188
2494	162283.5298
2495	162278.2094
2496	162273.141
2497	162266.8279
2498	162257.997
2499	162249.4334
2500	162242.9931
2501	162239.2801
2502	162231.4281
2503	162223.9956
2504	162218.2739
2505	162212.1958
2506	162204.1704
2507	162199.0607
2508	162191.0764
2509	162150.3896
2510	162138.8153
2511	162135.2677
2512	162128.5421
2513	162121.7599
2514	162111.1274
2515	162104.8423
2516	162094.5151
2517	162084.2686
2518	162074.3457
2519	162070.9151
2520	162061.7229
2521	162054.1874
2522	162045.0371
2523	162038.9339
2524	162035.3274
2525	162024.4141
2526	162015.419
2527	162005.3127
2528	161856
2529	161849.5815
2530	161842.8136
2531	161833.3661
2532	161823.4753
2533	161818.191
2534	161809.7876
2535	161790.9609
2536	161780.6404
2537	161773.8054
2538	161766.1509
2539	161757.1771
2540	161749.4651
2541	161741.0803
2542	161733.9123
2543	161727.2227
2544	161722.9074
2545	161716.0972
2546	161707.4172
2547	161701.3845
2548	161687.2842
2549	161681.3813
2550	161673.6861
2551	161667.5059
2552	161659.5646
2553	161646.6267
2554	161620.9423
2555	161613.5888
2556	161604.3432
2557	161596.0813
2558	161589.7609
2559	161582.7073
2560	161576.5967
2561	161569.6494
2562	161561.9953
2563	161534.7456
2564	161514.6511
2565	161509.3003
2566	161500.1681
2567	161491.1151
2568	161487.3955
2569	161480.1676
2570	161472.717
2571	161467.934
2572	161458.667
2573	161454.7682
2574	161442.591
2575	161434.5777
2576	161422.0898
2577	161417.7198
2578	161408.3385
2579	161401.1
2580	161394.2645
2581	161389.2235
2582	161383.6878
2583	161354.1747
2584	161344.9911
2585	161338.0049
2586	161330.0607
2587	161323.2478
2588	161314.8225
2589	161302.5873
2590	161298.1032
2591	161286.4397
2592	161281.2428
2593	161277.2163
2594	161266.2347
2595	161257.3363
2596	161252.2993
2597	161245.0964
2598	161233.8949
2599	161224.2981
2600	161220.2418
2601	161211.8801
2602	161183.5165
2603	161166.4922
2604	161162.4605
2605	161154.3032
2606	161148.1683
2607	161140.1711
2608	161129.0961
2609	161022.6219
2610	161012.6077
2611	161004.8277
2612	160993.0627
2613	160984.9224
2614	160888.8334
2615	160880.4862
2616	160873.2151
2617	160865.862
2618	160863.0267
2619	160854.8153
2620	160849.0262
2621	160841.3871
2622	160746.3785
2623	160738.6601
2624	160716.1126
2625	160711.0195
2626	160706.6459
2627	160699.8949
2628	160692.4654
2629	160686.5447
2630	160677.822
2631	160670.596
2632	160666.4096
2633	160657.7168
2634	160650.8564
2635	160644.1177
2636	160628.6785
2637	160626.576
2638	160614.9521
2639	160606.3921
2640	160598.2376
2641	160509.6499
2642	160499.2643
2643	160491.9913
2644	160481.635
2645	160473.9279
2646	160467.1791
2647	160460.2149
2648	160453.4621
2649	160445.6022
2650	160438.6287
2651	160433.3474
2652	160426.5208
2653	160419.0539
2654	160411.0412
2655	160318.0254
2656	160308.5589
2657	160301.3417
2658	160294.094
2659	160287.6695
2660	160280.1597
2661	160198.0666
2662	160194.3092
2663	160184.8755
2664	160173.8851
2665	160165.2273
2666	160158.2472
2667	159973.0396
2668	159964.7053
2669	159958.4289
2670	159951.7983
2671	159945.9864
2672	159937.2006
2673	159930.6377
2674	159925.5854
2675	159920.9231
2676	159918.1137
2677	159898.0869
2678	159889.9982
2679	159880.504
2680	159875.289
2681	159871.2191
2682	159862.5414
2683	159855.8272
2684	159843.679
2685	159837.4801
2686	159833.5392
2687	159825.1796
2688	159743.6521
2689	159734.2672
2690	159729.2611
2691	159724.4937
2692	159720.1161
2693	159710.5454
2694	159703.4241
2695	159695.879
2696	159689.2439
2697	159681.017
2698	159675.5221
2699	159669.3184
2700	159660.52
2701	159655.617
2702	159649.1839
2703	159642.8754
2704	159629.8809
2705	159625.7781
2706	159621.1079
2707	159614.2121
2708	159607.2397
2709	159598.9993
2710	159591.7778
2711	159585.6833
2712	159577.5146
2713	159570.2832
2714	159563.4952
2715	159530.7165
2716	159523.6399
2717	159518.7115
2718	159515.0843
2719	159510.4541
2720	159499.3365
2721	159494.7414
2722	159489.7697
2723	159476.4999
2724	159469.8227
2725	159465.1117
2726	159458.4892
2727	159451.2443
2728	159441.0183
2729	159433.146
2730	159427.7458
2731	159420.1773
2732	159411.8419
2733	159404.8431
2734	159395.6918
2735	159389.8863
2736	159378.7861
2737	159344.7471
2738	159325.5165
2739	159316.4234
2740	159309.871
2741	159299.9641
2742	159291.5691
2743	159284.8245
2744	159277.2181
2745	159270.6733
2746	159265.4022
2747	159258.7671
2748	159251.7452
2749	159244.3908
2750	159238.1633
2751	159230.9277
2752	159159.3913
2753	159153.0812
2754	159142.6823
2755	159138.6026
2756	159126.072
2757	159121.9519
2758	159116.7172
2759	159111.1217
2760	159101.3415
2761	159095.162
2762	159090.6835
2763	159084.1701
2764	159078.226
2765	159055.3474
2766	159050.1559
2767	159043.726
2768	159036.7681
2769	159027.3602
2770	159016.6225
2771	159009.4734
2772	159003.5944
2773	158720.5424
2774	158715.0498
2775	158705.7825
2776	158633.8425
2777	158629.0542
2778	158612.5899
2779	158607.6559
2780	158602.363
2781	158592.8312
2782	158581.2072
2783	158576.7909
2784	158570.6822
2785	158562.029
2786	158553.4249
2787	158550.4038
2788	158545.919
2789	158541.2966
2790	158533.3747
2791	158529.8333
2792	158520.9492
2793	158514.2148
2794	158505.5559
2795	158499.699
2796	158495.8147
2797	158490.108
2798	158483.3325
2799	158468.275
2800	158460.4324
2801	158391
2802	158384.162
2803	158377.0284
2804	158371.8344
2805	158361.1367
2806	158350.2302
2807	158343.7131
2808	158338.7393
2809	158331.8186
2810	158325.1137
2811	158321.9235
2812	158314.6526
2813	158308.2927
2814	158298.2488
2815	158290.8513
2816	158285.4671
2817	158282.6323
2818	158272.4496
2819	158265.0315
2820	158258.9905
2821	158194.5559
2822	158187.4187
2823	158182.5566
2824	158174.5909
2825	158167.5714
2826	158156.708
2827	158145.9126
2828	158139.4839
2829	158130.5796
2830	158121.4298
2831	158119.0796
2832	158112.9645
2833	158105.9953
2834	158098.9832
2835	158090.6893
2836	158083.0618
2837	158072.8351
2838	158061.1738
2839	158058.898
2840	158049.2627
2841	158043.0615
2842	158033.2233
2843	158024.5929
2844	158016.4647
2845	158011.6419
2846	158005.7297
2847	158000.5371
2848	157992.3013
2849	157987.6055
2850	157980.7519
2851	157974.8231
2852	157931.6404
2853	157926.189
2854	157917.9794
2855	157910.2318
2856	157902.4411
2857	157895.3393
2858	157888.2113
2859	157885.8808
2860	157882.7864
2861	157878.0158
2862	157872.3598
2863	157864.9287
2864	157854.8023
2865	157850.8031
2866	157842.4327
2867	157833.5849
2868	157826.5208
2869	157821.3073
2870	157814.2643
2871	157806.6797
2872	157795.9162
2873	157735.7143
2874	157708.0081
2875	157700.6019
2876	157693.0808
2877	157687.9671
2878	157679.8242
2879	157674.4827
2880	157668.3697
2881	157658.9546
2882	157650.3197
2883	157511.1093
2884	157503.1172
2885	157494.9651
2886	157487.4399
2887	157481.0026
2888	157471.9345
2889	157461.3452
2890	157456.833
2891	157452.0997
2892	157445.0826
2893	157439.9773
2894	157431.7514
2895	157425.4472
2896	157419.1896
2897	157407.633
2898	157398.7651
2899	157395.5221
2900	157386.694
2901	157383.5845
2902	157376.5836
2903	157367.7287
2904	157358.5724
2905	157351.4556
2906	157343.536
2907	157338.0243
2908	157331.5658
2909	157324.5388
2910	157319.333
2911	157314.5738
2912	157305.7457
2913	157299.456
2914	157292.4152
2915	157287.1447
2916	157279.931
2917	157275.6112
2918	157269.3486
2919	157260.5536
2920	157253.5161
2921	157245.3602
2922	157238.2447
2923	157230.4077
2924	157223.5708
2925	157219.1442
2926	157211.2399
2927	157201.9611
2928	157196.325
2929	157188.8775
2930	157180.6101
2931	157172.5873
2932	157166.1993
2933	157159.3468
2934	157154.5499
2935	157146.4536
2936	157138.7996
2937	157134.5394
2938	157124.9131
2939	157120.5971
2940	157111.9097
2941	157100.1352
2942	157093.5934
2943	157084.0639
2944	157078.4671
2945	157074.0179
2946	157048.881
2947	157043.3342
2948	157036.5063
2949	157029.5077
2950	157023.6245
2951	157016.7327
2952	157007.8147
2953	156999.982
2954	156993.6378
2955	156988.5944
2956	156981.8596
2957	156976.6179
2958	156971.1817
2959	156967.2152
2960	156962.1988
2961	156956.2311
2962	156947.0272
2963	156941.6208
2964	156886.8652
2965	156879.1777
2966	156870.0238
2967	156860.4074
2968	156853.4725
2969	156845.2595
2970	156838.4701
2971	156826.7339
2972	156819.2885
2973	156813.3872
2974	156806.0293
2975	156797.9787
2976	156791.7301
2977	156782.293
2978	156775.0443
2979	156769.5854
2980	156764.1335
2981	156758.2539
2982	156751.3809
2983	156744.801
2984	156740.8817
2985	156734.1387
2986	156730.6596
2987	156722.0975
2988	156714.5642
2989	156710.153
2990	156704.9284
2991	156694.0038
2992	156688.3035
2993	156684.0267
2994	156677.5245
2995	156672.4124
2996	156664.3828
2997	156659.7622
2998	156650.5475
2999	156630.0267
3000	156624.4339
3001	156614.9727
3002	156608.2802
3003	156600.2146
3004	156596.6722
3005	156579.6831
3006	156576.8038
3007	156566.6313
3008	156560.9029
3009	156553.7686
3010	156530.5895
3011	156522.4687
3012	156517.5973
3013	156511.5913
3014	156503.1742
3015	156497.784
3016	156491.6403
3017	156479.2255
3018	156471.8239
3019	156467.9211
3020	156461.187
3021	156457.1325
3022	156435.9728
3023	156430.7708
3024	156427.6509
3025	156422.4801
3026	156418.1633
3027	156412.0625
3028	156409.4055
3029	156402.053
3030	156397.8674
3031	156389.9812
3032	156385.793
3033	156381.2895
3034	156375.0159
3035	156370.4993
3036	156366.0242
3037	156359.2962
3038	156352.7084
3039	156344.0908
3040	156337.8085
3041	156328.9644
3042	156321.6962
3043	156311.5196
3044	156303.0844
3045	156296.5911
3046	156290.1134
3047	156269.4512
3048	156262.7837
3049	156254.8808
3050	156243.727
3051	156233.958
3052	156224.0574
3053	156217.547
3054	156214.1805
3055	156208.5941
3056	156188.0007
3057	156158.396
3058	156149.0371
3059	156094.5277
3060	156085.7207
3061	156079.8383
3062	156070.6752
3063	156067.6421
3064	156061.0713
3065	156053.7949
3066	156048.2001
3067	156043.8647
3068	156036.7794
3069	156029.8577
3070	156026.4971
3071	156021.6646
3072	156014.829
3073	156008.605
3074	156002.6511
3075	155995.8282
3076	155986.4485
3077	155956.7326
3078	155955.6737
3079	155949.1357
3080	155938.2403
3081	155934.9711
3082	155927.7667
3083	155923.8523
3084	155916.5917
3085	155907.9602
3086	155903.125
3087	155893.7789
3088	155888.9338
3089	155881.8264
3090	155874.7881
3091	155867.4386
3092	155861.0974
3093	155855.2853
3094	155850.6829
3095	155845.8929
3096	155839.5799
3097	155830.4697
3098	155828.7305
3099	155822.461
3100	155813.481
3101	155807.4233
3102	155801.4711
3103	155796.5503
3104	155792.344
3105	155786.074
3106	155775.4928
3107	155770.1515
3108	155764.2847
3109	155759.0498
3110	155751.614
3111	155746.0194
3112	155740.9946
3113	155734.3363
3114	155729.1811
3115	155722.2681
3116	155708.2489
3117	155701.6418
3118	155695.7454
3119	155688.4414
3120	155682.0139
3121	155675.8125
3122	155671.032
3123	155665.9901
3124	155660.1172
3125	155655.7059
3126	155650.3612
3127	155642.9611
3128	155634.6342
3129	155626.7994
3130	155615.9454
3131	155606.4558
3132	155601.8135
3133	155591.4688
3134	155585.3995
3135	155583.2398
3136	155579.3013
3137	155572.6214
3138	155565.4029
3139	155558.961
3140	155552.9225
3141	155543.3196
3142	155535.4208
3143	155529.2342
3144	155523.1247
3145	155518.324
3146	155512.349
3147	155507.476
3148	155503.1111
3149	155497.0043
3150	155492.8119
3151	155484.9039
3152	155477.7881
3153	155467.3384
3154	155461.7255
3155	155454.2266
3156	155447.8224
3157	155442.6851
3158	155435.1166
3159	155431.942
3160	155427.2337
3161	155418.6063
3162	155417.1045
3163	155409.3266
3164	155400.6097
3165	155396.3155
3166	155388.5293
3167	155382.2776
3168	155315.1607
3169	155309.8061
3170	155303.8661
3171	155299.4771
3172	155293.6551
3173	155288.0975
3174	155282.1368
3175	155274.5425
3176	155265.4281
3177	155260.8316
3178	155259.3876
3179	155252.6486
3180	155248.0468
3181	155242.3571
3182	155235.428
3183	155227.9045
3184	155223.0647
3185	155214.8281
3186	155208.212
3187	155202.3164
3188	155194.5685
3189	155187.352
3190	155176.207
3191	155169.9809
3192	155163.7892
3193	155159.3888
3194	155154.0151
3195	155146.9883
3196	155142.5324
3197	155135.9136
3198	155123.8724
3199	155115.8341
3200	155111.6562
3201	155107.3806
3202	155099.3663
3203	155093.7742
3204	155087.9452
3205	155083.7415
3206	155079.2023
3207	155073.1267
3208	155065.3717
3209	155058.1805
3210	155054.1097
3211	155044.7622
3212	155038.3942
3213	155034.0998
3214	155028.0855
3215	155020.3237
3216	155009.9485
3217	155004.2127
3218	154998.5091
3219	154991.3801
3220	154987.5117
3221	154984.4969
3222	154969.1063
3223	154964.6202
3224	154957.8845
3225	154952.6594
3226	154943.5346
3227	154935.5998
3228	154925.6493
3229	154920.5682
3230	154910.747
3231	154904.6489
3232	154897.3919
3233	154891.4838
3234	154884.4157
3235	154878.596
3236	154870.7486
3237	154858.7769
3238	154853.597
3239	154845.1559
3240	154839.8738
3241	154828.5482
3242	154825.5452
3243	154819.8042
3244	154797.9942
3245	154790.4241
3246	154785.8838
3247	154781.3464
3248	154773.0931
3249	154763.3502
3250	154756.1233
3251	154749.3998
3252	154743.515
3253	154734.819
3254	154731.5814
3255	154726.1649
3256	154717.5371
3257	154708.383
